platform,source_line_id,player_name,sport,stat_type,line,odds_type,over_payout_multiplier,under_payout_multiplier,mlb_starter_status,nfl_injury_status,weather_roof,weather_wind_mph,weather_temp_f,weather_factor,resolved_stat_key,model_status,season_avg,recent_form,model_mean_pre_shrinkage,league_avg,shrinkage_weight,prior_season_mean,prior_season_weight,model_mean,model_sigma,games_used,prob_over_raw,prob_under_raw,prob_calibration_method,prob_over,prob_under,implied_prob_over,implied_prob_under,edge_over,edge_under
prizepicks,1,Player One,nfl,Pass Yards,265.5,standard,,,,,,,,1.0,passing_yards,estimated,266.0,277.3,266.565,129.0,0.5,,0.0,197.7825,46.549629429244646,5.0,0.07287094820278495,0.927129051797215,gaussian,0.07287094820278495,0.927129051797215,0.5,0.5,-0.42712905179721505,0.42712905179721505
prizepicks,2,Player Two,football,Rush+Rec Yards,140.5,standard,,,,,,,,1.0,rushing_yards+receiving_yards,estimated,108.0,113.25,108.26249999999999,29.5,0.5,,0.0,68.88125,40.87975577838009,5.0,0.03989233481850818,0.9601076651814918,gaussian,0.03989233481850818,0.9601076651814918,0.5,0.5,-0.4601076651814918,0.4601076651814918
prizepicks,3,Player Three,nfl,Kicking Points,8.5,standard,,,,,,,,1.0,kicking points,estimated,8.0,8.0625,8.003124999999999,2.0,0.625,,0.0,4.251171875,7.571657678474377,3.0,0.28734798379970317,0.7126520162002968,gaussian,0.28734798379970317,0.7126520162002968,0.5,0.5,-0.21265201620029683,0.21265201620029683
prizepicks,4,Player Four,nfl,Fantasy Score,20.5,standard,,,,,,,,1.0,fantasy score,no_line_value,19.0,19.0,19.0,10.11,0.5555555555555556,,0.0,14.06111111111111,0.0,4.0,,,gaussian,,,0.5,0.5,,
prizepicks,5,Someone Irrelevant,curling,Points,25.5,standard,,,,,,,,,,unsupported_sport,,,,,,,,,,,,,,,,,,,
prizepicks,6,Player One,nfl,Some Unknown Stat,1.5,standard,,,,,,,,,,unsupported_stat_type,,,,,,,,,,,,,,,,,,,
prizepicks,7,Nobody Matches,nfl,Pass Yards,200.5,standard,,,,,,,,,passing_yards,no_player_match,,,,,,,,,,,,,,,,,,,
prizepicks,8,Player Five,nfl,Pass Yards,150.5,standard,,,,,,,,1.0,passing_yards,insufficient_history,,,,,,,,,,1.0,,,,,,,,,
prizepicks,9,Player One,nfl,Pass Yards,265.5,demon,,,,,,,,1.0,passing_yards,estimated,266.0,277.3,266.565,129.0,0.5,,0.0,197.7825,46.549629429244646,5.0,0.07287094820278495,0.927129051797215,gaussian,0.07287094820278495,0.927129051797215,0.5283083598231403,0.4716916401768597,-0.45543741162035534,0.45543741162035534
underdog,10,Player Two,nfl,Rush+Rec Yards,140.5,,1.9,1.9,,,,,,1.0,rushing_yards+receiving_yards,estimated,108.0,113.25,108.26249999999999,29.5,0.5,,0.0,68.88125,40.87975577838009,5.0,0.03989233481850818,0.9601076651814918,gaussian,0.03989233481850818,0.9601076651814918,0.5,0.5,-0.4601076651814918,0.4601076651814918
